asset_id;content_id;os;path;tester_id
23;1;4.0;/BirdsInCage_80_480_750.yuv;11
23;1;4.0;/BirdsInCage_80_480_750.yuv;12
23;1;4.0;/BirdsInCage_80_480_750.yuv;13
23;1;4.0;/BirdsInCage_80_480_750.yuv;14
23;1;3.0;/BirdsInCage_80_480_750.yuv;15
23;1;4.0;/BirdsInCage_80_480_750.yuv;16
23;1;3.0;/BirdsInCage_80_480_750.yuv;17
23;1;3.0;/BirdsInCage_80_480_750.yuv;18
23;1;4.0;/BirdsInCage_80_480_750.yuv;19
23;1;3.0;/BirdsInCage_80_480_750.yuv;20
23;1;3.0;/BirdsInCage_80_480_750.yuv;21
23;1;4.0;/BirdsInCage_80_480_750.yuv;22
23;1;3.0;/BirdsInCage_80_480_750.yuv;23
23;1;4.0;/BirdsInCage_80_480_750.yuv;24
23;1;3.0;/BirdsInCage_80_480_750.yuv;25
23;1;4.0;/BirdsInCage_80_480_750.yuv;26
23;1;1.0;/BirdsInCage_80_480_750.yuv;27
23;1;2.0;/BirdsInCage_80_480_750.yuv;28
23;1;5.0;/BirdsInCage_80_480_750.yuv;29
24;1;4.0;/BirdsInCage_85_720_1050.yuv;0
24;1;4.0;/BirdsInCage_85_720_1050.yuv;1
24;1;5.0;/BirdsInCage_85_720_1050.yuv;2
24;1;5.0;/BirdsInCage_85_720_1050.yuv;3
24;1;4.0;/BirdsInCage_85_720_1050.yuv;4
24;1;5.0;/BirdsInCage_85_720_1050.yuv;5
24;1;4.0;/BirdsInCage_85_720_1050.yuv;6
24;1;4.0;/BirdsInCage_85_720_1050.yuv;7
24;1;4.0;/BirdsInCage_85_720_1050.yuv;8
24;1;5.0;/BirdsInCage_85_720_1050.yuv;9
24;1;5.0;/BirdsInCage_85_720_1050.yuv;10
24;1;4.0;/BirdsInCage_85_720_1050.yuv;11
24;1;4.0;/BirdsInCage_85_720_1050.yuv;12
24;1;5.0;/BirdsInCage_85_720_1050.yuv;13
24;1;5.0;/BirdsInCage_85_720_1050.yuv;14
24;1;5.0;/BirdsInCage_85_720_1050.yuv;15
24;1;5.0;/BirdsInCage_85_720_1050.yuv;16
24;1;3.0;/BirdsInCage_85_720_1050.yuv;17
24;1;4.0;/BirdsInCage_85_720_1050.yuv;18
24;1;4.0;/BirdsInCage_85_720_1050.yuv;19
24;1;5.0;/BirdsInCage_85_720_1050.yuv;20
24;1;5.0;/BirdsInCage_85_720_1050.yuv;21
24;1;4.0;/BirdsInCage_85_720_1050.yuv;22
24;1;4.0;/BirdsInCage_85_720_1050.yuv;23
24;1;5.0;/BirdsInCage_85_720_1050.yuv;24
24;1;4.0;/BirdsInCage_85_720_1050.yuv;25
24;1;4.0;/BirdsInCage_85_720_1050.yuv;26
24;1;4.0;/BirdsInCage_85_720_1050.yuv;27
24;1;4.0;/BirdsInCage_85_720_1050.yuv;28
24;1;5.0;/BirdsInCage_85_720_1050.yuv;29
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;0
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;1
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;2
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;3
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;4
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;5
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;6
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;7
25;1;4.0;/BirdsInCage_90_1080_1800.yuv;8
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;9
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;10
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;11
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;12
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;13
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;14
25;1;4.0;/BirdsInCage_90_1080_1800.yuv;15
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;16
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;17
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;18
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;19
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;20
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;21
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;22
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;23
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;24
25;1;4.0;/BirdsInCage_90_1080_1800.yuv;25
25;1;1.0;/BirdsInCage_90_1080_1800.yuv;26
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;27
25;1;5.0;/BirdsInCage_90_1080_1800.yuv;28
25;1;4.0;/BirdsInCage_90_1080_1800.yuv;29
26;1;4.0;/BirdsInCage_95_1080_3000.yuv;0
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;1
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;2
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;3
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;4
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;5
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;6
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;7
26;1;4.0;/BirdsInCage_95_1080_3000.yuv;8
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;9
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;10
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;11
26;1;4.0;/BirdsInCage_95_1080_3000.yuv;12
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;13
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;14
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;15
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;16
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;17
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;18
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;19
26;1;4.0;/BirdsInCage_95_1080_3000.yuv;20
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;21
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;22
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;23
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;24
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;25
26;1;4.0;/BirdsInCage_95_1080_3000.yuv;26
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;27
26;1;5.0;/BirdsInCage_95_1080_3000.yuv;28
26;1;4.0;/BirdsInCage_95_1080_3000.yuv;29
1;1;4.0;/BirdsInCage_30fps.yuv;0
1;1;5.0;/BirdsInCage_30fps.yuv;1
1;1;5.0;/BirdsInCage_30fps.yuv;2
1;1;5.0;/BirdsInCage_30fps.yuv;3
1;1;5.0;/BirdsInCage_30fps.yuv;4
1;1;5.0;/BirdsInCage_30fps.yuv;5
1;1;5.0;/BirdsInCage_30fps.yuv;6
1;1;5.0;/BirdsInCage_30fps.yuv;7
1;1;4.0;/BirdsInCage_30fps.yuv;8
1;1;5.0;/BirdsInCage_30fps.yuv;9
1;1;4.0;/BirdsInCage_30fps.yuv;10
1;1;5.0;/BirdsInCage_30fps.yuv;11
1;1;5.0;/BirdsInCage_30fps.yuv;12
1;1;5.0;/BirdsInCage_30fps.yuv;13
1;1;5.0;/BirdsInCage_30fps.yuv;14
1;1;5.0;/BirdsInCage_30fps.yuv;15
1;1;5.0;/BirdsInCage_30fps.yuv;16
1;1;5.0;/BirdsInCage_30fps.yuv;17
1;1;5.0;/BirdsInCage_30fps.yuv;18
1;1;5.0;/BirdsInCage_30fps.yuv;19
1;1;5.0;/BirdsInCage_30fps.yuv;20
1;1;5.0;/BirdsInCage_30fps.yuv;21
1;1;5.0;/BirdsInCage_30fps.yuv;22
1;1;5.0;/BirdsInCage_30fps.yuv;23
1;1;5.0;/BirdsInCage_30fps.yuv;24
1;1;5.0;/BirdsInCage_30fps.yuv;25
1;1;3.0;/BirdsInCage_30fps.yuv;26
1;1;5.0;/BirdsInCage_30fps.yuv;27
1;1;1.0;/BirdsInCage_30fps.yuv;28
1;1;5.0;/BirdsInCage_30fps.yuv;29
27;2;1.0;/CrowdRun_03_288_375.yuv;0
27;2;1.0;/CrowdRun_03_288_375.yuv;1
27;2;1.0;/CrowdRun_03_288_375.yuv;2
27;2;1.0;/CrowdRun_03_288_375.yuv;3
27;2;1.0;/CrowdRun_03_288_375.yuv;4
27;2;1.0;/CrowdRun_03_288_375.yuv;5
27;2;1.0;/CrowdRun_03_288_375.yuv;6
27;2;1.0;/CrowdRun_03_288_375.yuv;7
27;2;1.0;/CrowdRun_03_288_375.yuv;8
27;2;1.0;/CrowdRun_03_288_375.yuv;9
27;2;1.0;/CrowdRun_03_288_375.yuv;10
27;2;1.0;/CrowdRun_03_288_375.yuv;11
27;2;1.0;/CrowdRun_03_288_375.yuv;12
27;2;1.0;/CrowdRun_03_288_375.yuv;13
27;2;1.0;/CrowdRun_03_288_375.yuv;14
27;2;1.0;/CrowdRun_03_288_375.yuv;15
27;2;1.0;/CrowdRun_03_288_375.yuv;16
27;2;1.0;/CrowdRun_03_288_375.yuv;17
27;2;1.0;/CrowdRun_03_288_375.yuv;18
27;2;1.0;/CrowdRun_03_288_375.yuv;19
27;2;1.0;/CrowdRun_03_288_375.yuv;20
27;2;1.0;/CrowdRun_03_288_375.yuv;21
27;2;1.0;/CrowdRun_03_288_375.yuv;22
27;2;1.0;/CrowdRun_03_288_375.yuv;23
27;2;1.0;/CrowdRun_03_288_375.yuv;24
27;2;1.0;/CrowdRun_03_288_375.yuv;25
27;2;5.0;/CrowdRun_03_288_375.yuv;26
27;2;2.0;/CrowdRun_03_288_375.yuv;27
27;2;4.0;/CrowdRun_03_288_375.yuv;28
27;2;5.0;/CrowdRun_03_288_375.yuv;29
28;2;2.0;/CrowdRun_40_480_2350.yuv;0
28;2;2.0;/CrowdRun_40_480_2350.yuv;1
28;2;2.0;/CrowdRun_40_480_2350.yuv;2
28;2;2.0;/CrowdRun_40_480_2350.yuv;3
28;2;2.0;/CrowdRun_40_480_2350.yuv;4
28;2;1.0;/CrowdRun_40_480_2350.yuv;5
28;2;2.0;/CrowdRun_40_480_2350.yuv;6
28;2;3.0;/CrowdRun_40_480_2350.yuv;7
28;2;1.0;/CrowdRun_40_480_2350.yuv;8
28;2;3.0;/CrowdRun_40_480_2350.yuv;9
28;2;1.0;/CrowdRun_40_480_2350.yuv;10
28;2;3.0;/CrowdRun_40_480_2350.yuv;11
28;2;1.0;/CrowdRun_40_480_2350.yuv;12
28;2;2.0;/CrowdRun_40_480_2350.yuv;13
28;2;2.0;/CrowdRun_40_480_2350.yuv;14
28;2;2.0;/CrowdRun_40_480_2350.yuv;15
28;2;2.0;/CrowdRun_40_480_2350.yuv;16
28;2;2.0;/CrowdRun_40_480_2350.yuv;17
28;2;2.0;/CrowdRun_40_480_2350.yuv;18
28;2;2.0;/CrowdRun_40_480_2350.yuv;19
28;2;1.0;/CrowdRun_40_480_2350.yuv;20
28;2;2.0;/CrowdRun_40_480_2350.yuv;21
28;2;2.0;/CrowdRun_40_480_2350.yuv;22
28;2;1.0;/CrowdRun_40_480_2350.yuv;23
28;2;3.0;/CrowdRun_40_480_2350.yuv;24
28;2;2.0;/CrowdRun_40_480_2350.yuv;25
28;2;4.0;/CrowdRun_40_480_2350.yuv;26
28;2;3.0;/CrowdRun_40_480_2350.yuv;27
28;2;4.0;/CrowdRun_40_480_2350.yuv;28
28;2;5.0;/CrowdRun_40_480_2350.yuv;29
29;2;2.0;/CrowdRun_50_1080_4300.yuv;0
29;2;3.0;/CrowdRun_50_1080_4300.yuv;1
29;2;3.0;/CrowdRun_50_1080_4300.yuv;2
29;2;5.0;/CrowdRun_50_1080_4300.yuv;3
29;2;3.0;/CrowdRun_50_1080_4300.yuv;4
29;2;3.0;/CrowdRun_50_1080_4300.yuv;5
29;2;1.0;/CrowdRun_50_1080_4300.yuv;6
29;2;3.0;/CrowdRun_50_1080_4300.yuv;7
29;2;1.0;/CrowdRun_50_1080_4300.yuv;8
29;2;4.0;/CrowdRun_50_1080_4300.yuv;9
29;2;3.0;/CrowdRun_50_1080_4300.yuv;10
29;2;4.0;/CrowdRun_50_1080_4300.yuv;11
29;2;3.0;/CrowdRun_50_1080_4300.yuv;12
29;2;4.0;/CrowdRun_50_1080_4300.yuv;13
29;2;3.0;/CrowdRun_50_1080_4300.yuv;14
29;2;3.0;/CrowdRun_50_1080_4300.yuv;15
29;2;3.0;/CrowdRun_50_1080_4300.yuv;16
29;2;2.0;/CrowdRun_50_1080_4300.yuv;17
29;2;1.0;/CrowdRun_50_1080_4300.yuv;18
29;2;2.0;/CrowdRun_50_1080_4300.yuv;19
29;2;2.0;/CrowdRun_50_1080_4300.yuv;20
29;2;3.0;/CrowdRun_50_1080_4300.yuv;21
29;2;3.0;/CrowdRun_50_1080_4300.yuv;22
29;2;2.0;/CrowdRun_50_1080_4300.yuv;23
29;2;3.0;/CrowdRun_50_1080_4300.yuv;24
29;2;3.0;/CrowdRun_50_1080_4300.yuv;25
29;2;5.0;/CrowdRun_50_1080_4300.yuv;26
29;2;5.0;/CrowdRun_50_1080_4300.yuv;27
29;2;4.0;/CrowdRun_50_1080_4300.yuv;28
29;2;2.0;/CrowdRun_50_1080_4300.yuv;29
30;2;3.0;/CrowdRun_65_1080_5800.yuv;0
30;2;3.0;/CrowdRun_65_1080_5800.yuv;1
30;2;4.0;/CrowdRun_65_1080_5800.yuv;2
30;2;3.0;/CrowdRun_65_1080_5800.yuv;3
30;2;4.0;/CrowdRun_65_1080_5800.yuv;4
30;2;3.0;/CrowdRun_65_1080_5800.yuv;5
30;2;3.0;/CrowdRun_65_1080_5800.yuv;6
30;2;4.0;/CrowdRun_65_1080_5800.yuv;7
30;2;3.0;/CrowdRun_65_1080_5800.yuv;8
30;2;4.0;/CrowdRun_65_1080_5800.yuv;9
30;2;4.0;/CrowdRun_65_1080_5800.yuv;10
30;2;4.0;/CrowdRun_65_1080_5800.yuv;11
30;2;4.0;/CrowdRun_65_1080_5800.yuv;12
30;2;3.0;/CrowdRun_65_1080_5800.yuv;13
30;2;3.0;/CrowdRun_65_1080_5800.yuv;14
30;2;3.0;/CrowdRun_65_1080_5800.yuv;15
30;2;3.0;/CrowdRun_65_1080_5800.yuv;16
30;2;2.0;/CrowdRun_65_1080_5800.yuv;17
30;2;2.0;/CrowdRun_65_1080_5800.yuv;18
30;2;3.0;/CrowdRun_65_1080_5800.yuv;19
30;2;4.0;/CrowdRun_65_1080_5800.yuv;20
30;2;3.0;/CrowdRun_65_1080_5800.yuv;21
30;2;4.0;/CrowdRun_65_1080_5800.yuv;22
30;2;2.0;/CrowdRun_65_1080_5800.yuv;23
30;2;4.0;/CrowdRun_65_1080_5800.yuv;24
30;2;3.0;/CrowdRun_65_1080_5800.yuv;25
30;2;5.0;/CrowdRun_65_1080_5800.yuv;26
30;2;4.0;/CrowdRun_65_1080_5800.yuv;27
30;2;2.0;/CrowdRun_65_1080_5800.yuv;28
30;2;3.0;/CrowdRun_65_1080_5800.yuv;29
31;2;3.0;/CrowdRun_75_1080_7500.yuv;0
31;2;3.0;/CrowdRun_75_1080_7500.yuv;1
31;2;5.0;/CrowdRun_75_1080_7500.yuv;2
31;2;5.0;/CrowdRun_75_1080_7500.yuv;3
31;2;4.0;/CrowdRun_75_1080_7500.yuv;4
31;2;5.0;/CrowdRun_75_1080_7500.yuv;5
31;2;3.0;/CrowdRun_75_1080_7500.yuv;6
31;2;5.0;/CrowdRun_75_1080_7500.yuv;7
31;2;4.0;/CrowdRun_75_1080_7500.yuv;8
31;2;5.0;/CrowdRun_75_1080_7500.yuv;9
31;2;4.0;/CrowdRun_75_1080_7500.yuv;10
31;2;4.0;/CrowdRun_75_1080_7500.yuv;11
31;2;4.0;/CrowdRun_75_1080_7500.yuv;12
31;2;4.0;/CrowdRun_75_1080_7500.yuv;13
31;2;4.0;/CrowdRun_75_1080_7500.yuv;14
31;2;5.0;/CrowdRun_75_1080_7500.yuv;15
31;2;4.0;/CrowdRun_75_1080_7500.yuv;16
31;2;3.0;/CrowdRun_75_1080_7500.yuv;17
31;2;2.0;/CrowdRun_75_1080_7500.yuv;18
31;2;4.0;/CrowdRun_75_1080_7500.yuv;19
31;2;4.0;/CrowdRun_75_1080_7500.yuv;20
31;2;4.0;/CrowdRun_75_1080_7500.yuv;21
31;2;3.0;/CrowdRun_75_1080_7500.yuv;22
31;2;4.0;/CrowdRun_75_1080_7500.yuv;23
31;2;5.0;/CrowdRun_75_1080_7500.yuv;24
31;2;3.0;/CrowdRun_75_1080_7500.yuv;25
31;2;4.0;/CrowdRun_75_1080_7500.yuv;26
31;2;3.0;/CrowdRun_75_1080_7500.yuv;27
31;2;2.0;/CrowdRun_75_1080_7500.yuv;28
31;2;4.0;/CrowdRun_75_1080_7500.yuv;29
32;2;5.0;/CrowdRun_80_1080_10000.yuv;0
32;2;5.0;/CrowdRun_80_1080_10000.yuv;1
32;2;5.0;/CrowdRun_80_1080_10000.yuv;2
32;2;5.0;/CrowdRun_80_1080_10000.yuv;3
32;2;4.0;/CrowdRun_80_1080_10000.yuv;4
32;2;3.0;/CrowdRun_80_1080_10000.yuv;5
32;2;5.0;/CrowdRun_80_1080_10000.yuv;6
32;2;5.0;/CrowdRun_80_1080_10000.yuv;7
32;2;4.0;/CrowdRun_80_1080_10000.yuv;8
32;2;5.0;/CrowdRun_80_1080_10000.yuv;9
32;2;4.0;/CrowdRun_80_1080_10000.yuv;10
32;2;5.0;/CrowdRun_80_1080_10000.yuv;11
32;2;4.0;/CrowdRun_80_1080_10000.yuv;12
32;2;5.0;/CrowdRun_80_1080_10000.yuv;13
32;2;4.0;/CrowdRun_80_1080_10000.yuv;14
32;2;5.0;/CrowdRun_80_1080_10000.yuv;15
32;2;4.0;/CrowdRun_80_1080_10000.yuv;16
32;2;4.0;/CrowdRun_80_1080_10000.yuv;17
32;2;4.0;/CrowdRun_80_1080_10000.yuv;18
32;2;3.0;/CrowdRun_80_1080_10000.yuv;19
32;2;4.0;/CrowdRun_80_1080_10000.yuv;20
32;2;4.0;/CrowdRun_80_1080_10000.yuv;21
32;2;4.0;/CrowdRun_80_1080_10000.yuv;22
32;2;4.0;/CrowdRun_80_1080_10000.yuv;23
32;2;5.0;/CrowdRun_80_1080_10000.yuv;24
32;2;4.0;/CrowdRun_80_1080_10000.yuv;25
32;2;2.0;/CrowdRun_80_1080_10000.yuv;26
32;2;3.0;/CrowdRun_80_1080_10000.yuv;27
32;2;1.0;/CrowdRun_80_1080_10000.yuv;28
32;2;1.0;/CrowdRun_80_1080_10000.yuv;29
33;2;5.0;/CrowdRun_90_1080_15000.yuv;0
33;2;5.0;/CrowdRun_90_1080_15000.yuv;1
33;2;4.0;/CrowdRun_90_1080_15000.yuv;2
33;2;4.0;/CrowdRun_90_1080_15000.yuv;3
33;2;5.0;/CrowdRun_90_1080_15000.yuv;4
33;2;4.0;/CrowdRun_90_1080_15000.yuv;5
33;2;4.0;/CrowdRun_90_1080_15000.yuv;6
33;2;5.0;/CrowdRun_90_1080_15000.yuv;7
33;2;4.0;/CrowdRun_90_1080_15000.yuv;8
33;2;5.0;/CrowdRun_90_1080_15000.yuv;9
33;2;4.0;/CrowdRun_90_1080_15000.yuv;10
33;2;4.0;/CrowdRun_90_1080_15000.yuv;11
33;2;4.0;/CrowdRun_90_1080_15000.yuv;12
33;2;4.0;/CrowdRun_90_1080_15000.yuv;13
33;2;5.0;/CrowdRun_90_1080_15000.yuv;14
33;2;5.0;/CrowdRun_90_1080_15000.yuv;15
33;2;5.0;/CrowdRun_90_1080_15000.yuv;16
33;2;4.0;/CrowdRun_90_1080_15000.yuv;17
33;2;5.0;/CrowdRun_90_1080_15000.yuv;18
33;2;5.0;/CrowdRun_90_1080_15000.yuv;19
33;2;5.0;/CrowdRun_90_1080_15000.yuv;20
33;2;4.0;/CrowdRun_90_1080_15000.yuv;21
33;2;5.0;/CrowdRun_90_1080_15000.yuv;22
33;2;4.0;/CrowdRun_90_1080_15000.yuv;23
33;2;5.0;/CrowdRun_90_1080_15000.yuv;24
33;2;4.0;/CrowdRun_90_1080_15000.yuv;25
33;2;5.0;/CrowdRun_90_1080_15000.yuv;26
33;2;3.0;/CrowdRun_90_1080_15000.yuv;27
33;2;4.0;/CrowdRun_90_1080_15000.yuv;28
33;2;2.0;/CrowdRun_90_1080_15000.yuv;29
2;2;5.0;/CrowdRun_25fps.yuv;0
2;2;5.0;/CrowdRun_25fps.yuv;1
2;2;5.0;/CrowdRun_25fps.yuv;2
2;2;5.0;/CrowdRun_25fps.yuv;3
2;2;5.0;/CrowdRun_25fps.yuv;4
2;2;5.0;/CrowdRun_25fps.yuv;5
2;2;4.0;/CrowdRun_25fps.yuv;6
2;2;5.0;/CrowdRun_25fps.yuv;7
2;2;3.0;/CrowdRun_25fps.yuv;8
2;2;4.0;/CrowdRun_25fps.yuv;9
2;2;4.0;/CrowdRun_25fps.yuv;10
2;2;5.0;/CrowdRun_25fps.yuv;11
2;2;5.0;/CrowdRun_25fps.yuv;12
2;2;5.0;/CrowdRun_25fps.yuv;13
2;2;5.0;/CrowdRun_25fps.yuv;14
2;2;5.0;/CrowdRun_25fps.yuv;15
2;2;5.0;/CrowdRun_25fps.yuv;16
2;2;4.0;/CrowdRun_25fps.yuv;17
2;2;4.0;/CrowdRun_25fps.yuv;18
2;2;5.0;/CrowdRun_25fps.yuv;19
2;2;5.0;/CrowdRun_25fps.yuv;20
2;2;5.0;/CrowdRun_25fps.yuv;21
2;2;4.0;/CrowdRun_25fps.yuv;22
2;2;5.0;/CrowdRun_25fps.yuv;23
2;2;5.0;/CrowdRun_25fps.yuv;24
2;2;5.0;/CrowdRun_25fps.yuv;25
2;2;5.0;/CrowdRun_25fps.yuv;26
2;2;5.0;/CrowdRun_25fps.yuv;27
2;2;5.0;/CrowdRun_25fps.yuv;28
2;2;1.0;/CrowdRun_25fps.yuv;29
34;3;1.0;/ElFuente1_10_288_375.yuv;0
34;3;1.0;/ElFuente1_10_288_375.yuv;1
34;3;1.0;/ElFuente1_10_288_375.yuv;2
34;3;1.0;/ElFuente1_10_288_375.yuv;3
34;3;1.0;/ElFuente1_10_288_375.yuv;4
34;3;1.0;/ElFuente1_10_288_375.yuv;5
34;3;3.0;/ElFuente1_10_288_375.yuv;6
34;3;1.0;/ElFuente1_10_288_375.yuv;7
34;3;1.0;/ElFuente1_10_288_375.yuv;8
34;3;2.0;/ElFuente1_10_288_375.yuv;9
34;3;2.0;/ElFuente1_10_288_375.yuv;10
34;3;2.0;/ElFuente1_10_288_375.yuv;11
34;3;1.0;/ElFuente1_10_288_375.yuv;12
34;3;1.0;/ElFuente1_10_288_375.yuv;13
34;3;1.0;/ElFuente1_10_288_375.yuv;14
34;3;1.0;/ElFuente1_10_288_375.yuv;15
34;3;1.0;/ElFuente1_10_288_375.yuv;16
34;3;1.0;/ElFuente1_10_288_375.yuv;17
34;3;1.0;/ElFuente1_10_288_375.yuv;18
34;3;1.0;/ElFuente1_10_288_375.yuv;19
34;3;1.0;/ElFuente1_10_288_375.yuv;20
34;3;1.0;/ElFuente1_10_288_375.yuv;21
34;3;1.0;/ElFuente1_10_288_375.yuv;22
34;3;1.0;/ElFuente1_10_288_375.yuv;23
34;3;1.0;/ElFuente1_10_288_375.yuv;24
34;3;1.0;/ElFuente1_10_288_375.yuv;25
34;3;2.0;/ElFuente1_10_288_375.yuv;26
34;3;2.0;/ElFuente1_10_288_375.yuv;27
34;3;1.0;/ElFuente1_10_288_375.yuv;28
34;3;4.0;/ElFuente1_10_288_375.yuv;29
35;3;1.0;/ElFuente1_25_384_750.yuv;0
35;3;1.0;/ElFuente1_25_384_750.yuv;1
35;3;2.0;/ElFuente1_25_384_750.yuv;2
35;3;2.0;/ElFuente1_25_384_750.yuv;3
35;3;3.0;/ElFuente1_25_384_750.yuv;4
35;3;1.0;/ElFuente1_25_384_750.yuv;5
35;3;1.0;/ElFuente1_25_384_750.yuv;6
35;3;1.0;/ElFuente1_25_384_750.yuv;7
35;3;1.0;/ElFuente1_25_384_750.yuv;8
35;3;2.0;/ElFuente1_25_384_750.yuv;9
35;3;3.0;/ElFuente1_25_384_750.yuv;10
35;3;3.0;/ElFuente1_25_384_750.yuv;11
35;3;3.0;/ElFuente1_25_384_750.yuv;12
35;3;2.0;/ElFuente1_25_384_750.yuv;13
35;3;2.0;/ElFuente1_25_384_750.yuv;14
35;3;1.0;/ElFuente1_25_384_750.yuv;15
35;3;1.0;/ElFuente1_25_384_750.yuv;16
35;3;1.0;/ElFuente1_25_384_750.yuv;17
35;3;1.0;/ElFuente1_25_384_750.yuv;18
35;3;1.0;/ElFuente1_25_384_750.yuv;19
35;3;2.0;/ElFuente1_25_384_750.yuv;20
35;3;1.0;/ElFuente1_25_384_750.yuv;21
35;3;1.0;/ElFuente1_25_384_750.yuv;22
35;3;1.0;/ElFuente1_25_384_750.yuv;23
35;3;1.0;/ElFuente1_25_384_750.yuv;24
35;3;2.0;/ElFuente1_25_384_750.yuv;25
35;3;4.0;/ElFuente1_25_384_750.yuv;26
35;3;2.0;/ElFuente1_25_384_750.yuv;27
35;3;3.0;/ElFuente1_25_384_750.yuv;28
35;3;3.0;/ElFuente1_25_384_750.yuv;29
36;3;3.0;/ElFuente1_50_480_1750.yuv;0
36;3;3.0;/ElFuente1_50_480_1750.yuv;1
36;3;4.0;/ElFuente1_50_480_1750.yuv;2
36;3;5.0;/ElFuente1_50_480_1750.yuv;3
36;3;4.0;/ElFuente1_50_480_1750.yuv;4
36;3;4.0;/ElFuente1_50_480_1750.yuv;5
36;3;3.0;/ElFuente1_50_480_1750.yuv;6
36;3;4.0;/ElFuente1_50_480_1750.yuv;7
36;3;2.0;/ElFuente1_50_480_1750.yuv;8
36;3;4.0;/ElFuente1_50_480_1750.yuv;9
36;3;4.0;/ElFuente1_50_480_1750.yuv;10
36;3;3.0;/ElFuente1_50_480_1750.yuv;11
36;3;4.0;/ElFuente1_50_480_1750.yuv;12
36;3;3.0;/ElFuente1_50_480_1750.yuv;13
36;3;2.0;/ElFuente1_50_480_1750.yuv;14
36;3;3.0;/ElFuente1_50_480_1750.yuv;15
36;3;3.0;/ElFuente1_50_480_1750.yuv;16
36;3;2.0;/ElFuente1_50_480_1750.yuv;17
36;3;3.0;/ElFuente1_50_480_1750.yuv;18
36;3;3.0;/ElFuente1_50_480_1750.yuv;19
36;3;2.0;/ElFuente1_50_480_1750.yuv;20
36;3;3.0;/ElFuente1_50_480_1750.yuv;21
36;3;2.0;/ElFuente1_50_480_1750.yuv;22
36;3;2.0;/ElFuente1_50_480_1750.yuv;23
36;3;4.0;/ElFuente1_50_480_1750.yuv;24
36;3;3.0;/ElFuente1_50_480_1750.yuv;25
36;3;3.0;/ElFuente1_50_480_1750.yuv;26
36;3;3.0;/ElFuente1_50_480_1750.yuv;27
36;3;5.0;/ElFuente1_50_480_1750.yuv;28
36;3;5.0;/ElFuente1_50_480_1750.yuv;29
37;3;2.0;/ElFuente1_60_720_2350.yuv;0
37;3;3.0;/ElFuente1_60_720_2350.yuv;1
37;3;4.0;/ElFuente1_60_720_2350.yuv;2
37;3;4.0;/ElFuente1_60_720_2350.yuv;3
37;3;4.0;/ElFuente1_60_720_2350.yuv;4
37;3;4.0;/ElFuente1_60_720_2350.yuv;5
37;3;3.0;/ElFuente1_60_720_2350.yuv;6
37;3;4.0;/ElFuente1_60_720_2350.yuv;7
37;3;3.0;/ElFuente1_60_720_2350.yuv;8
37;3;4.0;/ElFuente1_60_720_2350.yuv;9
37;3;4.0;/ElFuente1_60_720_2350.yuv;10
